age,ratings,pickup_time_minutes,distance,weather_fog,weather_sandstorms,weather_stormy,weather_sunny,weather_windy,type_of_order_drinks,type_of_order_meal,type_of_order_snack,type_of_vehicle_motorcycle,type_of_vehicle_scooter,festival_yes,city_type_semi-urban,city_type_urban,is_weekend_1,order_time_of_day_evening,order_time_of_day_morning,order_time_of_day_night,traffic,distance_type,vehicle_condition,multiple_deliveries,time_taken
0.06619110647311542,0.5325738969769104,0.000814271697157666,0.4722626915689425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1,1.0,18
-1.3237932829938674,-0.4135120749075161,-1.225316049883065,-0.9553731703180595,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,14
-0.45505303957700316,-0.4135120749075161,1.2269445932773804,-0.9319980501133777,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1.0,23
1.2824274472567254,-0.4135120749075161,0.000814271697157666,-0.6498211870263852,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0,17
1.629923544623471,-0.09815008427937488,0.000814271697157666,-0.40584983124716223,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1,1.0,22
-1.671289380360613,1.1632978782331955,0.000814271697157666,-0.648451511346235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2,0.0,27
-0.10755694221025744,1.1632978782331955,0.000814271697157666,0.7490428021400968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1.0,24
0.41368720383986113,1.1632978782331955,-1.225316049883065,0.41571244822579667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2,1.0,20
-1.1500452343104945,0.21721190634876916,0.000814271697157666,0.11766877210806176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1,1.0,38
-0.2813049908936303,0.21721190634876916,-1.225316049883065,-1.467550278835195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,23
-0.628801088260376,-0.09815008427937488,0.000814271697157666,-0.11505007912969091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,1,1.0,27
0.9349313498899797,0.21721190634876916,-1.225316049883065,-0.6617452516008243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,1.0,25
0.06619110647311542,-0.4135120749075161,1.2269445932773804,0.44375022378421003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1.0,27
1.629923544623471,0.8479358876050545,-1.225316049883065,0.20606841883797472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1,1.0,30
-1.1500452343104945,1.1632978782331955,1.2269445932773804,1.855704201467001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1.0,21
-0.628801088260376,-0.09815008427937488,0.000814271697157666,1.7570810769039682,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1,1.0,17
-0.628801088260376,1.1632978782331955,1.2269445932773804,0.19617780886808214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,1.0,15
-0.8025491369437489,0.5325738969769104,-1.225316049883065,-1.4639624683593389,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.0,14
-0.628801088260376,0.8479358876050545,1.2269445932773804,0.1851912367670334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2,1.0,29
1.1086793985733525,0.8479358876050545,1.2269445932773804,-0.9076184485634654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0,1.0,34
0.23993915515648828,1.1632978782331955,0.000814271697157666,-0.3957086173968533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,31
-1.3237932829938674,0.21721190634876916,-1.225316049883065,-0.9105249129942341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0,2.0,39
-0.10755694221025744,0.8479358876050545,1.2269445932773804,0.7582818282943634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1,1.0,28
0.23993915515648828,1.1632978782331955,-1.225316049883065,1.7100328981825326,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,0,0.0,54
0.23993915515648828,-0.4135120749075161,-1.225316049883065,0.7493099194080042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0,3.0,53
0.06619110647311542,-1.3595980467919426,-1.225316049883065,-0.6787101724589973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0,0.0,32
-1.3237932829938674,0.5325738969769104,1.2269445932773804,-0.6338762906868673,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0,17
-1.3237932829938674,0.8479358876050545,0.000814271697157666,-1.4751121088256092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,16
1.629923544623471,-2.9364079999326544,0.000814271697157666,0.41552349232173597,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2,1.0,38
1.629923544623471,0.21721190634876916,0.000814271697157666,-0.921584220087578,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,2,1.0,32
-0.628801088260376,-0.09815008427937488,-1.225316049883065,1.179279490362287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1,1.0,14
1.2824274472567254,0.5325738969769104,0.000814271697157666,-1.2010955046436913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,19
-1.4975413316772404,0.5325738969769104,1.2269445932773804,1.3025114670448747,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0,1.0,29
0.9349313498899797,-1.9903220280482279,-1.225316049883065,-1.471011380706219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,21
1.4561754959400983,0.5325738969769104,-1.225316049883065,-1.4716310033798816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0,3.0,49
